time,ssid,ping
1574568842.1439688,70:3A:0E:5A:04:61,401
1574568842.343906,70:3A:0E:5A:04:61,36.7
1574568842.5439632,70:3A:0E:5A:04:61,23.4
1574568842.743992,70:3A:0E:5A:04:61,2.84
1574568842.943977,70:3A:0E:5A:04:61,1.92
1574568843.1439745,70:3A:0E:5A:04:61,2.44
1574568843.3439937,70:3A:0E:5A:04:61,2.42
1574568843.5439854,70:3A:0E:5A:04:61,401
1574568843.743852,70:3A:0E:5A:04:61,119
1574568843.943883,70:3A:0E:5A:04:61,2.62
1574568844.1439555,70:3A:0E:5A:04:61,3.16
1574568844.344011,70:3A:0E:5A:04:61,3.72
1574568844.5441203,70:3A:0E:5A:04:61,6.14
1574568844.7440073,70:3A:0E:5A:04:61,2.42
1574568844.9439774,70:3A:0E:5A:04:61,53.3
1574568845.14392,70:3A:0E:5A:04:61,5.60
1574568845.3440115,70:3A:0E:5A:04:61,401
1574568845.5438802,70:3A:0E:5A:04:61,401
1574568845.743871,70:3A:0E:5A:04:61,401
1574568845.943868,70:3A:0E:5A:04:61,401
1574568846.1438663,70:3A:0E:5A:04:61,401
1574568846.3438807,70:3A:0E:5A:04:61,401
1574568846.5438924,70:3A:0E:5A:04:61,129
1574568846.7439768,70:3A:0E:5A:04:61,401
1574568846.9439776,70:3A:0E:5A:04:61,401
1574568847.1438632,70:3A:0E:5A:04:61,401
1574568847.343857,70:3A:0E:5A:04:61,401
1574568847.5438783,70:3A:0E:5A:04:61,401
1574568847.7438662,70:3A:0E:5A:04:61,401
1574568847.9438694,70:3A:0E:5A:04:61,401
1574568848.1438465,70:3A:0E:5A:04:61,401
1574568848.3438623,70:3A:0E:5A:04:61,401
1574568848.5438757,70:3A:0E:5A:04:61,401
1574568848.7439125,70:3A:0E:5A:04:61,401
1574568848.943989,70:3A:0E:5A:04:61,401
1574568849.143868,70:3A:0E:5A:04:61,401
1574568849.3438666,70:3A:0E:5A:04:61,401
1574568849.5438707,70:3A:0E:5A:04:61,401
1574568849.7438838,70:3A:0E:5A:04:61,401
1574568849.9438853,70:3A:0E:5A:04:61,401
1574568850.143853,70:3A:0E:5A:04:61,401
1574568850.3438725,70:3A:0E:5A:04:61,401
1574568850.5439637,70:3A:0E:5A:04:61,401
1574568850.74387,70:3A:0E:5A:04:61,401
1574568850.9438689,70:3A:0E:5A:04:61,401
1574568851.143893,70:3A:0E:5A:04:61,401
1574568851.3438864,70:3A:0E:5A:04:61,401
1574568851.543888,70:3A:0E:5A:04:61,401
1574568851.7438884,70:3A:0E:5A:04:61,401
1574568851.9440055,70:3A:0E:5A:04:61,401
1574568852.1439173,70:3A:0E:5A:04:61,401
1574568852.343884,70:3A:0E:5A:04:61,401
1574568852.5439248,70:3A:0E:5A:04:61,401
1574568852.7439034,dBm,401
1574568852.993308,dBm,401
1574568853.1740217,dBm,401
1574568853.3666165,dBm,401
1574568853.5657756,dBm,401
1574568853.7652266,dBm,401
1574568853.9444046,dBm,401
1574568854.1438463,dBm,401
1574568854.3438964,dBm,401
1574568854.5438416,dBm,401
1574568854.7439332,dBm,401
1574568854.943864,dBm,401
1574568855.1444542,dBm,401
1574568855.3438563,dBm,401
1574568855.5438466,dBm,401
1574568855.7438662,dBm,401
1574568855.9444613,dBm,401
1574568856.1444435,dBm,401
1574568856.343874,dBm,401
1574568856.5438612,dBm,401
1574568856.7438679,70:3A:0E:5A:02:E1,401
1574568856.9438457,70:3A:0E:5A:02:E1,401
1574568857.1438522,70:3A:0E:5A:02:E1,401
1574568857.3438516,70:3A:0E:5A:02:E1,401
1574568857.5438726,70:3A:0E:5A:02:E1,401
1574568857.7438738,70:3A:0E:5A:02:E1,401
1574568857.9438589,70:3A:0E:5A:02:E1,401
1574568858.1438653,70:3A:0E:5A:02:E1,401
1574568858.34387,70:3A:0E:5A:02:E1,401
1574568858.5438554,70:3A:0E:5A:02:E1,401
1574568858.7438617,70:3A:0E:5A:02:E1,401
1574568858.9438562,70:3A:0E:5A:02:E1,401
1574568859.143863,70:3A:0E:5A:02:E1,401
1574568859.3438644,70:3A:0E:5A:02:E1,401
1574568859.5438619,70:3A:0E:5A:02:E1,401
1574568859.7438633,70:3A:0E:5A:02:E1,401
1574568859.9438658,70:3A:0E:5A:02:E1,401
1574568860.1438468,70:3A:0E:5A:02:E1,401
1574568860.3438737,70:3A:0E:5A:02:E1,401
1574568860.5438602,70:3A:0E:5A:02:E1,401
1574568860.7438872,70:3A:0E:5A:02:E1,401
1574568860.9444559,70:3A:0E:5A:02:E1,401
1574568861.143847,70:3A:0E:5A:02:E1,401
1574568861.3438563,70:3A:0E:5A:02:E1,401
1574568861.5438485,70:3A:0E:5A:02:E1,401
1574568861.7438498,70:3A:0E:5A:02:E1,401
1574568861.9438748,70:3A:0E:5A:02:E1,401
1574568862.1444423,70:3A:0E:5A:02:E1,401
1574568862.3444455,70:3A:0E:5A:02:E1,401
1574568862.5444524,70:3A:0E:5A:02:E1,401
1574568862.7444417,70:3A:0E:5A:02:E1,401
1574568862.9444394,70:3A:0E:5A:02:E1,401
1574568863.1438472,70:3A:0E:5A:02:E1,401
1574568863.3438914,70:3A:0E:5A:02:E1,401
1574568863.5438712,70:3A:0E:5A:02:E1,401
1574568863.7438781,70:3A:0E:5A:02:E1,401
1574568863.9438522,70:3A:0E:5A:02:E1,401
1574568864.1439097,70:3A:0E:5A:02:E1,401
1574568864.3439155,70:3A:0E:5A:02:E1,401
1574568864.54384,70:3A:0E:5A:02:E1,401
1574568864.7438548,70:3A:0E:5A:02:E1,401
1574568864.9438565,70:3A:0E:5A:02:E1,401
1574568865.1438663,70:3A:0E:5A:02:E1,401
1574568865.3438563,70:3A:0E:5A:02:E1,401
1574568865.5438724,70:3A:0E:5A:02:E1,401
1574568865.7438698,70:3A:0E:5A:02:E1,401
1574568865.9438636,70:3A:0E:5A:02:E1,401
1574568866.1438723,70:3A:0E:5A:02:E1,401
1574568866.343889,70:3A:0E:5A:02:E1,401
1574568866.543891,70:3A:0E:5A:02:E1,401
1574568866.7438545,70:3A:0E:5A:02:E1,401
1574568866.9438543,70:3A:0E:5A:02:E1,401
1574568867.1438425,70:3A:0E:5A:02:E1,401
1574568867.343902,70:3A:0E:5A:02:E1,401
1574568867.543928,70:3A:0E:5A:02:E1,401
1574568867.7438765,70:3A:0E:5A:02:E1,401
1574568867.943823,70:3A:0E:5A:02:E1,401
1574568868.1439025,70:3A:0E:5A:02:E1,401
1574568868.3439007,70:3A:0E:5A:02:E1,401
1574568868.543852,70:3A:0E:5A:02:E1,401
1574568868.7438412,70:3A:0E:5A:02:E1,401
1574568868.9438503,70:3A:0E:5A:02:E1,401
1574568869.1438541,70:3A:0E:5A:02:E1,401
1574568869.3438807,70:3A:0E:5A:02:E1,401
1574568869.5438616,70:3A:0E:5A:02:E1,401
1574568869.7438486,70:3A:0E:5A:02:E1,401
1574568869.9438546,70:3A:0E:5A:02:E1,401
1574568870.1439266,70:3A:0E:5A:02:E1,401
1574568870.3438528,70:3A:0E:5A:02:E1,401
1574568870.5438616,70:3A:0E:5A:02:E1,401
1574568870.7438667,70:3A:0E:5A:02:E1,401
1574568870.9438531,70:3A:0E:5A:02:E1,401
1574568871.1438613,70:3A:0E:5A:02:E1,401
1574568871.3438756,70:3A:0E:5A:02:E1,401
1574568871.5438623,70:3A:0E:5A:02:E1,401
1574568871.7438476,70:3A:0E:5A:02:E1,401
1574568871.9956622,70:3A:0E:5A:02:E1,401
1574568872.1743178,70:3A:0E:5A:02:E1,401
1574568872.3539073,70:3A:0E:5A:02:E1,401
1574568872.5438383,70:3A:0E:5A:02:E1,401
1574568872.7438452,70:3A:0E:5A:02:E1,401
1574568872.9438682,70:3A:0E:5A:02:E1,401
1574568873.1438575,70:3A:0E:5A:02:E1,401
1574568873.3439016,70:3A:0E:5A:02:E1,401
1574568873.5438626,70:3A:0E:5A:02:E1,401
1574568873.7438543,70:3A:0E:5A:02:E1,401
1574568873.9438539,70:3A:0E:5A:02:E1,401
1574568874.143855,70:3A:0E:5A:02:E1,401
1574568874.3438447,70:3A:0E:5A:02:E1,401
1574568874.5438485,70:3A:0E:5A:02:E1,401
1574568874.7438447,70:3A:0E:5A:02:E1,401
1574568874.943848,70:3A:0E:5A:02:E1,401
1574568875.1438544,70:3A:0E:5A:02:E1,401
1574568875.3438609,70:3A:0E:5A:02:E1,401
1574568875.5438607,70:3A:0E:5A:02:E1,401
1574568875.7438538,70:3A:0E:5A:02:E1,401
1574568875.9438658,70:3A:0E:5A:02:E1,401
1574568876.143849,70:3A:0E:5A:02:E1,401
1574568876.343865,70:3A:0E:5A:02:E1,401
1574568876.5438664,70:3A:0E:5A:02:E1,401
1574568876.7438955,dBm,401
1574568876.985985,dBm,401
1574568877.165562,dBm,401
1574568877.3438373,dBm,401
1574568877.5438843,dBm,401
1574568877.743914,dBm,401
1574568877.9438508,dBm,401
1574568878.1444256,dBm,401
1574568878.343864,dBm,401
1574568878.5656571,dBm,401
1574568878.7438517,70:3A:0E:5A:03:C1,401
1574568878.943874,70:3A:0E:5A:03:C1,401
1574568879.143857,70:3A:0E:5A:03:C1,401
1574568879.3438485,70:3A:0E:5A:03:C1,401
1574568879.5438657,70:3A:0E:5A:03:C1,401
1574568879.743847,70:3A:0E:5A:03:C1,401
1574568879.9438674,70:3A:0E:5A:03:C1,401
1574568880.1438506,70:3A:0E:5A:03:C1,401
1574568880.3438654,70:3A:0E:5A:03:C1,401
1574568880.5438707,70:3A:0E:5A:03:C1,401
1574568880.743885,70:3A:0E:5A:03:C1,401
1574568880.9438605,70:3A:0E:5A:03:C1,401
1574568881.143933,70:3A:0E:5A:03:C1,401
1574568881.34387,70:3A:0E:5A:03:C1,401
1574568881.5438626,70:3A:0E:5A:03:C1,401
1574568881.7438602,70:3A:0E:5A:03:C1,401
1574568881.9438536,70:3A:0E:5A:03:C1,401
1574568882.1438506,70:3A:0E:5A:03:C1,401
1574568882.3438466,70:3A:0E:5A:03:C1,401
1574568882.5438554,70:3A:0E:5A:03:C1,401
1574568882.7438583,70:3A:0E:5A:03:C1,401
1574568882.9438689,70:3A:0E:5A:03:C1,401
1574568883.143865,70:3A:0E:5A:03:C1,401
1574568883.3438547,70:3A:0E:5A:03:C1,401
1574568883.5438695,70:3A:0E:5A:03:C1,401
1574568883.7438693,70:3A:0E:5A:03:C1,401
1574568883.9438562,70:3A:0E:5A:03:C1,401
1574568884.1438663,70:3A:0E:5A:03:C1,401
1574568884.3438475,70:3A:0E:5A:03:C1,401
1574568884.5438755,70:3A:0E:5A:03:C1,401
1574568884.7438543,70:3A:0E:5A:03:C1,401
1574568884.9438508,70:3A:0E:5A:03:C1,401
1574568885.1438863,70:3A:0E:5A:03:C1,5.62
1574568885.3440573,70:3A:0E:5A:03:C1,2.22
1574568885.5440257,70:3A:0E:5A:03:C1,2.96
1574568885.744195,70:3A:0E:5A:03:C1,1.68
1574568885.9440317,70:3A:0E:5A:03:C1,3.68
1574568886.1439826,70:3A:0E:5A:03:C1,1.84
1574568886.3439732,70:3A:0E:5A:03:C1,2.34
1574568886.5439801,70:3A:0E:5A:03:C1,2.10
1574568886.743974,70:3A:0E:5A:03:C1,2.78
1574568886.9439712,70:3A:0E:5A:03:C1,3.91
1574568887.1440022,70:3A:0E:5A:03:C1,2.42
1574568887.343975,70:3A:0E:5A:03:C1,2.39
1574568887.5440187,70:3A:0E:5A:03:C1,3.02
1574568887.743981,70:3A:0E:5A:03:C1,2.00
1574568887.944001,70:3A:0E:5A:03:C1,1.64
1574568888.14398,70:3A:0E:5A:03:C1,2.29
1574568888.343966,70:3A:0E:5A:03:C1,2.23
1574568888.5440047,70:3A:0E:5A:03:C1,3.03
1574568888.7439873,70:3A:0E:5A:03:C1,4.04
1574568888.9439824,70:3A:0E:5A:03:C1,1.89
1574568889.144004,70:3A:0E:5A:03:C1,2.57
1574568889.3439837,70:3A:0E:5A:03:C1,2.30
1574568889.5440037,70:3A:0E:5A:03:C1,2.14
1574568889.743974,70:3A:0E:5A:03:C1,3.16
